full_path,filename,writer_id,text_id,line_id,word_index,label
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-2-7-the.tif,0001-8-2-7-the.tif,1,8,2,7,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-3-0-satellite.tif,0001-8-3-0-satellite.tif,1,8,3,0,satellite
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-3-1-burst.tif,0001-8-3-1-burst.tif,1,8,3,1,burst
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-3-2-at.tif,0001-8-3-2-at.tif,1,8,3,2,at
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-3-3-once.tif,0001-8-3-3-once.tif,1,8,3,3,once
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-3-4-upon.tif,0001-8-3-4-upon.tif,1,8,3,4,upon
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-3-5-my.tif,0001-8-3-5-my.tif,1,8,3,5,my
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-3-6-sight.tif,0001-8-3-6-sight.tif,1,8,3,6,sight
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-4-0-my.tif,0001-8-4-0-my.tif,1,8,4,0,my
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-4-1-brain.tif,0001-8-4-1-brain.tif,1,8,4,1,brain
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-4-2-reeled.tif,0001-8-4-2-reeled.tif,1,8,4,2,reeled
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-4-3-as.tif,0001-8-4-3-as.tif,1,8,4,3,as
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-4-4-I.tif,0001-8-4-4-I.tif,1,8,4,4,I
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-4-5-saw.tif,0001-8-4-5-saw.tif,1,8,4,5,saw
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-4-6-the.tif,0001-8-4-6-the.tif,1,8,4,6,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-4-7-mighty.tif,0001-8-4-7-mighty.tif,1,8,4,7,mighty
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-5-0-walls.tif,0001-8-5-0-walls.tif,1,8,5,0,walls
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-5-1-rushing.tif,0001-8-5-1-rushing.tif,1,8,5,1,rushing
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-5-2-asunder.tif,0001-8-5-2-asunder.tif,1,8,5,2,asunder
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-5-4-there.tif,0001-8-5-4-there.tif,1,8,5,4,there
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-5-5-was.tif,0001-8-5-5-was.tif,1,8,5,5,was
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-5-6-a.tif,0001-8-5-6-a.tif,1,8,5,6,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-5-7-long.tif,0001-8-5-7-long.tif,1,8,5,7,long
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-6-0-tumultuous.tif,0001-8-6-0-tumultuous.tif,1,8,6,0,tumultuous
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-6-1-shouting.tif,0001-8-6-1-shouting.tif,1,8,6,1,shouting
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-6-2-sound.tif,0001-8-6-2-sound.tif,1,8,6,2,sound
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-6-3-like.tif,0001-8-6-3-like.tif,1,8,6,3,like
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-6-4-the.tif,0001-8-6-4-the.tif,1,8,6,4,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-6-5-voice.tif,0001-8-6-5-voice.tif,1,8,6,5,voice
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-7-0-of.tif,0001-8-7-0-of.tif,1,8,7,0,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-7-1-a.tif,0001-8-7-1-a.tif,1,8,7,1,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-7-2-thousand.tif,0001-8-7-2-thousand.tif,1,8,7,2,thousand
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-7-3-waters.tif,0001-8-7-3-waters.tif,1,8,7,3,waters
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-7-5-and.tif,0001-8-7-5-and.tif,1,8,7,5,and
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-7-6-the.tif,0001-8-7-6-the.tif,1,8,7,6,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-7-7-deep.tif,0001-8-7-7-deep.tif,1,8,7,7,deep
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-8-0-and.tif,0001-8-8-0-and.tif,1,8,8,0,and
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-8-1-dank.tif,0001-8-8-1-dank.tif,1,8,8,1,dank
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-8-2-tarn.tif,0001-8-8-2-tarn.tif,1,8,8,2,tarn
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-8-3-at.tif,0001-8-8-3-at.tif,1,8,8,3,at
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-8-4-my.tif,0001-8-8-4-my.tif,1,8,8,4,my
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-8-5-feet.tif,0001-8-8-5-feet.tif,1,8,8,5,feet
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-8-6-closed.tif,0001-8-8-6-closed.tif,1,8,8,6,closed
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-8-7-sullenly.tif,0001-8-8-7-sullenly.tif,1,8,8,7,sullenly
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-9-0-and.tif,0001-8-9-0-and.tif,1,8,9,0,and
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-9-1-silently.tif,0001-8-9-1-silently.tif,1,8,9,1,silently
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-9-2-over.tif,0001-8-9-2-over.tif,1,8,9,2,over
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-9-3-the.tif,0001-8-9-3-the.tif,1,8,9,3,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-9-4-fragments.tif,0001-8-9-4-fragments.tif,1,8,9,4,fragments
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-9-5-of.tif,0001-8-9-5-of.tif,1,8,9,5,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-9-6-the.tif,0001-8-9-6-the.tif,1,8,9,6,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-9-7-House.tif,0001-8-9-7-House.tif,1,8,9,7,House
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-0-1-Imagine.tif,0004-1-0-1-Imagine.tif,4,1,0,1,Imagine
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-0-2-a.tif,0004-1-0-2-a.tif,4,1,0,2,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-0-3-vast.tif,0004-1-0-3-vast.tif,4,1,0,3,vast
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-0-4-sheet.tif,0004-1-0-4-sheet.tif,4,1,0,4,sheet
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-0-5-of.tif,0004-1-0-5-of.tif,4,1,0,5,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-0-6-paper.tif,0004-1-0-6-paper.tif,4,1,0,6,paper
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-0-7-on.tif,0004-1-0-7-on.tif,4,1,0,7,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-0-8-which.tif,0004-1-0-8-which.tif,4,1,0,8,which
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-0-9-straight.tif,0004-1-0-9-straight.tif,4,1,0,9,straight
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-1-0-Lines.tif,0004-1-1-0-Lines.tif,4,1,1,0,Lines
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-1-2-Triangles.tif,0004-1-1-2-Triangles.tif,4,1,1,2,Triangles
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-1-3-Squares.tif,0004-1-1-3-Squares.tif,4,1,1,3,Squares
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-1-4-Pentagons.tif,0004-1-1-4-Pentagons.tif,4,1,1,4,Pentagons
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-1-5-Hexagons.tif,0004-1-1-5-Hexagons.tif,4,1,1,5,Hexagons
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-1-6-and.tif,0004-1-1-6-and.tif,4,1,1,6,and
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-10-0-mind.tif,0004-1-10-0-mind.tif,4,1,10,0,mind
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-10-2-has.tif,0004-1-10-2-has.tif,4,1,10,2,has
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-10-3-been.tif,0004-1-10-3-been.tif,4,1,10,3,been
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-10-4-opened.tif,0004-1-10-4-opened.tif,4,1,10,4,opened
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-10-5-to.tif,0004-1-10-5-to.tif,4,1,10,5,to
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-10-6-higher.tif,0004-1-10-6-higher.tif,4,1,10,6,higher
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-10-7-views.tif,0004-1-10-7-views.tif,4,1,10,7,views
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-10-8-of.tif,0004-1-10-8-of.tif,4,1,10,8,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-10-9-things.tif,0004-1-10-9-things.tif,4,1,10,9,things
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-2-0-other.tif,0004-1-2-0-other.tif,4,1,2,0,other
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-2-1-figures.tif,0004-1-2-1-figures.tif,4,1,2,1,figures
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-2-10-fixed.tif,0004-1-2-10-fixed.tif,4,1,2,10,fixed
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-2-11-in.tif,0004-1-2-11-in.tif,4,1,2,11,in
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-2-5-instead.tif,0004-1-2-5-instead.tif,4,1,2,5,instead
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-2-6-of.tif,0004-1-2-6-of.tif,4,1,2,6,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-2-8-remaining.tif,0004-1-2-8-remaining.tif,4,1,2,8,remaining
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-3-0-their.tif,0004-1-3-0-their.tif,4,1,3,0,their
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-3-10-surface.tif,0004-1-3-10-surface.tif,4,1,3,10,surface
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-3-2-places.tif,0004-1-3-2-places.tif,4,1,3,2,places
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-3-3-move.tif,0004-1-3-3-move.tif,4,1,3,3,move
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-3-4-freely.tif,0004-1-3-4-freely.tif,4,1,3,4,freely
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-3-5-about.tif,0004-1-3-5-about.tif,4,1,3,5,about
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-3-6-on.tif,0004-1-3-6-on.tif,4,1,3,6,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-3-7-or.tif,0004-1-3-7-or.tif,4,1,3,7,or
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-3-8-in.tif,0004-1-3-8-in.tif,4,1,3,8,in
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-3-9-the.tif,0004-1-3-9-the.tif,4,1,3,9,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-4-0-but.tif,0004-1-4-0-but.tif,4,1,4,0,but
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-4-2-without.tif,0004-1-4-2-without.tif,4,1,4,2,without
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-4-3-the.tif,0004-1-4-3-the.tif,4,1,4,3,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-4-4-power.tif,0004-1-4-4-power.tif,4,1,4,4,power
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-4-5-of.tif,0004-1-4-5-of.tif,4,1,4,5,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-4-6-rising.tif,0004-1-4-6-rising.tif,4,1,4,6,rising
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-4-7-above.tif,0004-1-4-7-above.tif,4,1,4,7,above
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-4-8-or.tif,0004-1-4-8-or.tif,4,1,4,8,or
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-4-9-sinking.tif,0004-1-4-9-sinking.tif,4,1,4,9,sinking
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-5-0-below.tif,0004-1-5-0-below.tif,4,1,5,0,below
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-5-1-it.tif,0004-1-5-1-it.tif,4,1,5,1,it
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-5-10-only.tif,0004-1-5-10-only.tif,4,1,5,10,only
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-5-11-hard.tif,0004-1-5-11-hard.tif,4,1,5,11,hard
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-5-3-very.tif,0004-1-5-3-very.tif,4,1,5,3,very
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-5-4-much.tif,0004-1-5-4-much.tif,4,1,5,4,much
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-5-5-like.tif,0004-1-5-5-like.tif,4,1,5,5,like
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-5-7-shadows.tif,0004-1-5-7-shadows.tif,4,1,5,7,shadows
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-6-0-and.tif,0004-1-6-0-and.tif,4,1,6,0,and
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-6-1-with.tif,0004-1-6-1-with.tif,4,1,6,1,with
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-6-3-luminous.tif,0004-1-6-3-luminous.tif,4,1,6,3,luminous
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-6-4-edges.tif,0004-1-6-4-edges.tif,4,1,6,4,edges
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-6-5-and.tif,0004-1-6-5-and.tif,4,1,6,5,and
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-6-6-you.tif,0004-1-6-6-you.tif,4,1,6,6,you
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-7-0-will.tif,0004-1-7-0-will.tif,4,1,7,0,will
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-7-1-then.tif,0004-1-7-1-then.tif,4,1,7,1,then
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-7-2-have.tif,0004-1-7-2-have.tif,4,1,7,2,have
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-7-3-a.tif,0004-1-7-3-a.tif,4,1,7,3,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-7-4-pretty.tif,0004-1-7-4-pretty.tif,4,1,7,4,pretty
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-7-5-correct.tif,0004-1-7-5-correct.tif,4,1,7,5,correct
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-7-6-notion.tif,0004-1-7-6-notion.tif,4,1,7,6,notion
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-7-7-of.tif,0004-1-7-7-of.tif,4,1,7,7,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-7-8-my.tif,0004-1-7-8-my.tif,4,1,7,8,my
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-8-0-country.tif,0004-1-8-0-country.tif,4,1,8,0,country
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-8-1-and.tif,0004-1-8-1-and.tif,4,1,8,1,and
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-8-2-countrymen.tif,0004-1-8-2-countrymen.tif,4,1,8,2,countrymen
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-8-3-Alas.tif,0004-1-8-3-Alas.tif,4,1,8,3,Alas
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-8-4-a.tif,0004-1-8-4-a.tif,4,1,8,4,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-8-5-few.tif,0004-1-8-5-few.tif,4,1,8,5,few
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-8-6-years.tif,0004-1-8-6-years.tif,4,1,8,6,years
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-8-8-ago.tif,0004-1-8-8-ago.tif,4,1,8,8,ago
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-9-0-I.tif,0004-1-9-0-I.tif,4,1,9,0,I
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-9-1-should.tif,0004-1-9-1-should.tif,4,1,9,1,should
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-9-2-have.tif,0004-1-9-2-have.tif,4,1,9,2,have
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-9-3-said.tif,0004-1-9-3-said.tif,4,1,9,3,said
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-9-4-my.tif,0004-1-9-4-my.tif,4,1,9,4,my
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-9-5-universe.tif,0004-1-9-5-universe.tif,4,1,9,5,universe
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-9-7-but.tif,0004-1-9-7-but.tif,4,1,9,7,but
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-9-8-now.tif,0004-1-9-8-now.tif,4,1,9,8,now
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-1-9-9-my.tif,0004-1-9-9-my.tif,4,1,9,9,my
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-2-0-0-And.tif,0004-2-0-0-And.tif,4,2,0,0,And
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-2-0-1-fortune.tif,0004-2-0-1-fortune.tif,4,2,0,1,fortune
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-2-0-2-on.tif,0004-2-0-2-on.tif,4,2,0,2,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-2-0-3-his.tif,0004-2-0-3-his.tif,4,2,0,3,his
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-2-0-4-damned.tif,0004-2-0-4-damned.tif,4,2,0,4,damned
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-2-0-5-quarrel.tif,0004-2-0-5-quarrel.tif,4,2,0,5,quarrel
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-2-0-6-smiling.tif,0004-2-0-6-smiling.tif,4,2,0,6,smiling
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-2-1-0-Show'd.tif,0004-2-1-0-Show'd.tif,4,2,1,0,Show'd
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-2-1-1-like.tif,0004-2-1-1-like.tif,4,2,1,1,like
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-2-1-2-a.tif,0004-2-1-2-a.tif,4,2,1,2,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-2-1-3-rebel's.tif,0004-2-1-3-rebel's.tif,4,2,1,3,rebel's
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-2-1-4-whore.tif,0004-2-1-4-whore.tif,4,2,1,4,whore
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-2-1-5-but.tif,0004-2-1-5-but.tif,4,2,1,5,but
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-2-1-6-all's.tif,0004-2-1-6-all's.tif,4,2,1,6,all's
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-2-1-7-too.tif,0004-2-1-7-too.tif,4,2,1,7,too
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-2-1-9-weak.tif,0004-2-1-9-weak.tif,4,2,1,9,weak
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-2-2-0-For.tif,0004-2-2-0-For.tif,4,2,2,0,For
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-2-2-1-brave.tif,0004-2-2-1-brave.tif,4,2,2,1,brave
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-2-2-2-Nomacs.tif,0004-2-2-2-Nomacs.tif,4,2,2,2,Nomacs
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-2-2-3-well.tif,0004-2-2-3-well.tif,4,2,2,3,well
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-2-2-4-he.tif,0004-2-2-4-he.tif,4,2,2,4,he
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0004\0004-2-2-5-deserves.tif,0004-2-2-5-deserves.tif,4,2,2,5,deserves
