full_path,filename,writer_id,text_id,line_id,word_index,label
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-2-5-8-passage.tif,0015-2-5-8-passage.tif,15,2,5,8,passage
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-2-6-0-Till.tif,0015-2-6-0-Till.tif,15,2,6,0,Till
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-2-6-1-he.tif,0015-2-6-1-he.tif,15,2,6,1,he
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-2-6-2-faced.tif,0015-2-6-2-faced.tif,15,2,6,2,faced
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-2-6-3-the.tif,0015-2-6-3-the.tif,15,2,6,3,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-2-6-4-slave.tif,0015-2-6-4-slave.tif,15,2,6,4,slave
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-0-0-Mailüfterl.tif,0015-3-0-0-Mailüfterl.tif,15,3,0,0,Mailüfterl
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-0-1-is.tif,0015-3-0-1-is.tif,15,3,0,1,is
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-0-2-an.tif,0015-3-0-2-an.tif,15,3,0,2,an
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-0-3-Austrian.tif,0015-3-0-3-Austrian.tif,15,3,0,3,Austrian
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-0-4-nickname.tif,0015-3-0-4-nickname.tif,15,3,0,4,nickname
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-0-5-for.tif,0015-3-0-5-for.tif,15,3,0,5,for
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-0-6-the.tif,0015-3-0-6-the.tif,15,3,0,6,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-0-7-first.tif,0015-3-0-7-first.tif,15,3,0,7,first
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-0-8-computer.tif,0015-3-0-8-computer.tif,15,3,0,8,computer
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-1-0-working.tif,0015-3-1-0-working.tif,15,3,1,0,working
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-1-1-solely.tif,0015-3-1-1-solely.tif,15,3,1,1,solely
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-1-10-was.tif,0015-3-1-10-was.tif,15,3,1,10,was
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-1-2-on.tif,0015-3-1-2-on.tif,15,3,1,2,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-1-3-transistors.tif,0015-3-1-3-transistors.tif,15,3,1,3,transistors
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-1-4-on.tif,0015-3-1-4-on.tif,15,3,1,4,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-1-5-the.tif,0015-3-1-5-the.tif,15,3,1,5,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-1-7-European.tif,0015-3-1-7-European.tif,15,3,1,7,European
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-1-8-mainland.tif,0015-3-1-8-mainland.tif,15,3,1,8,mainland
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-1-9-It.tif,0015-3-1-9-It.tif,15,3,1,9,It
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-2-0-built.tif,0015-3-2-0-built.tif,15,3,2,0,built
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-2-1-in.tif,0015-3-2-1-in.tif,15,3,2,1,in
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-2-10-by.tif,0015-3-2-10-by.tif,15,3,2,10,by
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-2-11-Heinz.tif,0015-3-2-11-Heinz.tif,15,3,2,11,Heinz
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-2-2-1955.tif,0015-3-2-2-1955.tif,15,3,2,2,1955
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-2-3-at.tif,0015-3-2-3-at.tif,15,3,2,3,at
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-2-4-the.tif,0015-3-2-4-the.tif,15,3,2,4,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-2-5-Vienna.tif,0015-3-2-5-Vienna.tif,15,3,2,5,Vienna
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-2-7-University.tif,0015-3-2-7-University.tif,15,3,2,7,University
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-2-8-of.tif,0015-3-2-8-of.tif,15,3,2,8,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-2-9-Technology.tif,0015-3-2-9-Technology.tif,15,3,2,9,Technology
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-3-0-Zemanek.tif,0015-3-3-0-Zemanek.tif,15,3,3,0,Zemanek
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-3-1-The.tif,0015-3-3-1-The.tif,15,3,3,1,The
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-3-10-computer.tif,0015-3-3-10-computer.tif,15,3,3,10,computer
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-3-2-builder.tif,0015-3-3-2-builder.tif,15,3,3,2,builder
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-3-3-plays.tif,0015-3-3-3-plays.tif,15,3,3,3,plays
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-3-4-on.tif,0015-3-3-4-on.tif,15,3,3,4,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-3-5-a.tif,0015-3-3-5-a.tif,15,3,3,5,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-3-6-quote.tif,0015-3-3-6-quote.tif,15,3,3,6,quote
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-3-7-on.tif,0015-3-3-7-on.tif,15,3,3,7,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-3-8-an.tif,0015-3-3-8-an.tif,15,3,3,8,an
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-3-9-operating.tif,0015-3-3-9-operating.tif,15,3,3,9,operating
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-4-0-If.tif,0015-3-4-0-If.tif,15,3,4,0,If
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-4-1-it.tif,0015-3-4-1-it.tif,15,3,4,1,it
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-4-10-models.tif,0015-3-4-10-models.tif,15,3,4,10,models
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-4-2-is.tif,0015-3-4-2-is.tif,15,3,4,2,is
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-4-3-not.tif,0015-3-4-3-not.tif,15,3,4,3,not
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-4-4-the.tif,0015-3-4-4-the.tif,15,3,4,4,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-4-5-rapid.tif,0015-3-4-5-rapid.tif,15,3,4,5,rapid
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-4-6-calculation.tif,0015-3-4-6-calculation.tif,15,3,4,6,calculation
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-4-7-speed.tif,0015-3-4-7-speed.tif,15,3,4,7,speed
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-4-8-of.tif,0015-3-4-8-of.tif,15,3,4,8,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-4-9-American.tif,0015-3-4-9-American.tif,15,3,4,9,American
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-5-0-that.tif,0015-3-5-0-that.tif,15,3,5,0,that
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-5-1-Whirlwind.tif,0015-3-5-1-Whirlwind.tif,15,3,5,1,Whirlwind
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-5-10-be.tif,0015-3-5-10-be.tif,15,3,5,10,be
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-5-11-enough.tif,0015-3-5-11-enough.tif,15,3,5,11,enough
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-5-2-or.tif,0015-3-5-2-or.tif,15,3,5,2,or
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-5-4-Typhoon.tif,0015-3-5-4-Typhoon.tif,15,3,5,4,Typhoon
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-5-6-can.tif,0015-3-5-6-can.tif,15,3,5,6,can
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-5-7-achieve.tif,0015-3-5-7-achieve.tif,15,3,5,7,achieve
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-5-8-it.tif,0015-3-5-8-it.tif,15,3,5,8,it
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-5-9-will.tif,0015-3-5-9-will.tif,15,3,5,9,will
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-6-1-for.tif,0015-3-6-1-for.tif,15,3,6,1,for
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-6-10-dezimaler.tif,0015-3-6-10-dezimaler.tif,15,3,6,10,dezimaler
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-6-2-a.tif,0015-3-6-2-a.tif,15,3,6,2,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-6-3-Wiener.tif,0015-3-6-3-Wiener.tif,15,3,6,3,Wiener
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-6-4-Mailüfterl.tif,0015-3-6-4-Mailüfterl.tif,15,3,6,4,Mailüfterl
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-6-5-The.tif,0015-3-6-5-The.tif,15,3,6,5,The
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-6-6-full.tif,0015-3-6-6-full.tif,15,3,6,6,full
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-6-7-name.tif,0015-3-6-7-name.tif,15,3,6,7,name
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-6-8-is.tif,0015-3-6-8-is.tif,15,3,6,8,is
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-6-9-Binär.tif,0015-3-6-9-Binär.tif,15,3,6,9,Binär
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-3-7-0-Volltransistor-Rechenautomat.tif,0015-3-7-0-Volltransistor-Rechenautomat.tif,15,3,7,0,Volltransistor-Rechenautomat
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-0-0-When.tif,0015-4-0-0-When.tif,15,4,0,0,When
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-0-1-we.tif,0015-4-0-1-we.tif,15,4,0,1,we
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-0-10-or.tif,0015-4-0-10-or.tif,15,4,0,10,or
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-0-2-look.tif,0015-4-0-2-look.tif,15,4,0,2,look
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-0-3-to.tif,0015-4-0-3-to.tif,15,4,0,3,to
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-0-4-the.tif,0015-4-0-4-the.tif,15,4,0,4,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-0-5-individuals.tif,0015-4-0-5-individuals.tif,15,4,0,5,individuals
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-0-6-of.tif,0015-4-0-6-of.tif,15,4,0,6,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-0-7-the.tif,0015-4-0-7-the.tif,15,4,0,7,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-0-8-same.tif,0015-4-0-8-same.tif,15,4,0,8,same
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-0-9-variety.tif,0015-4-0-9-variety.tif,15,4,0,9,variety
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-1-0-sub-variety.tif,0015-4-1-0-sub-variety.tif,15,4,1,0,sub-variety
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-1-1-of.tif,0015-4-1-1-of.tif,15,4,1,1,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-1-10-the.tif,0015-4-1-10-the.tif,15,4,1,10,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-1-2-our.tif,0015-4-1-2-our.tif,15,4,1,2,our
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-1-3-older.tif,0015-4-1-3-older.tif,15,4,1,3,older
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-1-4-cultivated.tif,0015-4-1-4-cultivated.tif,15,4,1,4,cultivated
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-1-5-plants.tif,0015-4-1-5-plants.tif,15,4,1,5,plants
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-1-6-and.tif,0015-4-1-6-and.tif,15,4,1,6,and
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-1-7-animals.tif,0015-4-1-7-animals.tif,15,4,1,7,animals
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-1-8-one.tif,0015-4-1-8-one.tif,15,4,1,8,one
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-1-9-of.tif,0015-4-1-9-of.tif,15,4,1,9,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-2-0-first.tif,0015-4-2-0-first.tif,15,4,2,0,first
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-2-1-points.tif,0015-4-2-1-points.tif,15,4,2,1,points
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-2-10-differ.tif,0015-4-2-10-differ.tif,15,4,2,10,differ
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-2-11-much.tif,0015-4-2-11-much.tif,15,4,2,11,much
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-2-2-which.tif,0015-4-2-2-which.tif,15,4,2,2,which
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-2-3-strikes.tif,0015-4-2-3-strikes.tif,15,4,2,3,strikes
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-2-4-us.tif,0015-4-2-4-us.tif,15,4,2,4,us
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-2-5-is.tif,0015-4-2-5-is.tif,15,4,2,5,is
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-2-6-that.tif,0015-4-2-6-that.tif,15,4,2,6,that
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-2-7-they.tif,0015-4-2-7-they.tif,15,4,2,7,they
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-2-8-generally.tif,0015-4-2-8-generally.tif,15,4,2,8,generally
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-3-0-more.tif,0015-4-3-0-more.tif,15,4,3,0,more
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-3-1-from.tif,0015-4-3-1-from.tif,15,4,3,1,from
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-3-10-any.tif,0015-4-3-10-any.tif,15,4,3,10,any
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-3-11-one.tif,0015-4-3-11-one.tif,15,4,3,11,one
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-3-12-species.tif,0015-4-3-12-species.tif,15,4,3,12,species
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-3-2-each.tif,0015-4-3-2-each.tif,15,4,3,2,each
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-3-3-other.tif,0015-4-3-3-other.tif,15,4,3,3,other
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-3-5-than.tif,0015-4-3-5-than.tif,15,4,3,5,than
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-3-6-do.tif,0015-4-3-6-do.tif,15,4,3,6,do
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-3-7-the.tif,0015-4-3-7-the.tif,15,4,3,7,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-3-8-individuals.tif,0015-4-3-8-individuals.tif,15,4,3,8,individuals
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-3-9-of.tif,0015-4-3-9-of.tif,15,4,3,9,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-4-0-or.tif,0015-4-4-0-or.tif,15,4,4,0,or
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-4-1-variety.tif,0015-4-4-1-variety.tif,15,4,4,1,variety
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-4-2-in.tif,0015-4-4-2-in.tif,15,4,4,2,in
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-4-3-a.tif,0015-4-4-3-a.tif,15,4,4,3,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-4-4-state.tif,0015-4-4-4-state.tif,15,4,4,4,state
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-4-5-of.tif,0015-4-4-5-of.tif,15,4,4,5,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-4-4-7-nature.tif,0015-4-4-7-nature.tif,15,4,4,7,nature
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-6-0-0-Werd.tif,0015-6-0-0-Werd.tif,15,6,0,0,Werd
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-6-0-1-ich.tif,0015-6-0-1-ich.tif,15,6,0,1,ich
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-6-0-2-zum.tif,0015-6-0-2-zum.tif,15,6,0,2,zum
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-6-0-3-Augenblicke.tif,0015-6-0-3-Augenblicke.tif,15,6,0,3,Augenblicke
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-6-0-4-sagen.tif,0015-6-0-4-sagen.tif,15,6,0,4,sagen
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-6-1-0-Verweile.tif,0015-6-1-0-Verweile.tif,15,6,1,0,Verweile
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-6-1-1-doch.tif,0015-6-1-1-doch.tif,15,6,1,1,doch
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-6-1-2-du.tif,0015-6-1-2-du.tif,15,6,1,2,du
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-6-1-3-bist.tif,0015-6-1-3-bist.tif,15,6,1,3,bist
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-6-1-4-so.tif,0015-6-1-4-so.tif,15,6,1,4,so
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-6-1-5-schön.tif,0015-6-1-5-schön.tif,15,6,1,5,schön
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-6-2-0-Dann.tif,0015-6-2-0-Dann.tif,15,6,2,0,Dann
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-6-2-1-magst.tif,0015-6-2-1-magst.tif,15,6,2,1,magst
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-6-2-2-du.tif,0015-6-2-2-du.tif,15,6,2,2,du
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-6-2-3-mich.tif,0015-6-2-3-mich.tif,15,6,2,3,mich
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-6-2-4-in.tif,0015-6-2-4-in.tif,15,6,2,4,in
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-6-2-5-Fesseln.tif,0015-6-2-5-Fesseln.tif,15,6,2,5,Fesseln
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-6-2-6-schlagen.tif,0015-6-2-6-schlagen.tif,15,6,2,6,schlagen
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-6-3-0-Dann.tif,0015-6-3-0-Dann.tif,15,6,3,0,Dann
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-6-3-1-will.tif,0015-6-3-1-will.tif,15,6,3,1,will
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-6-3-2-ich.tif,0015-6-3-2-ich.tif,15,6,3,2,ich
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-6-3-3-gern.tif,0015-6-3-3-gern.tif,15,6,3,3,gern
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-6-3-4-zu.tif,0015-6-3-4-zu.tif,15,6,3,4,zu
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-6-3-5-Grunde.tif,0015-6-3-5-Grunde.tif,15,6,3,5,Grunde
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-6-3-6-gehn.tif,0015-6-3-6-gehn.tif,15,6,3,6,gehn
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-6-4-0-Dann.tif,0015-6-4-0-Dann.tif,15,6,4,0,Dann
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-6-4-1-mag.tif,0015-6-4-1-mag.tif,15,6,4,1,mag
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-6-4-2-die.tif,0015-6-4-2-die.tif,15,6,4,2,die
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-6-4-4-Todtenglocke.tif,0015-6-4-4-Todtenglocke.tif,15,6,4,4,Todtenglocke
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-6-4-5-schallen.tif,0015-6-4-5-schallen.tif,15,6,4,5,schallen
